SK_ID_CURR,TARGET
108251,0.03378219050421681
108274,0.04166847703238533
108280,0.24699329213897636
108289,0.05508076867766962
108292,0.041499753439792515
108295,0.06171024269280519
108327,0.023643141661277473
108332,0.021407466814072126
108346,0.0372827679537358
108349,0.15477061499249964
108353,0.08023423846739412
108362,0.029639648622060873
108363,0.056670578177410995
108377,0.29121240625872297
108378,0.0803557814582833
108381,0.024474374094477447
108383,0.3042253404826522
108390,0.06956001408107423
108407,0.016288125054517474
108408,0.05008708799192334
108411,0.12321364360302756
108412,0.028610837063002745
108419,0.02781888896781748
108436,0.22437228067660434
108437,0.2813253633158824
108438,0.14709626322827934
108441,0.020003608971401264
108448,0.01698765976663011
108449,0.05352576967173206
108466,0.009924294300131904
108467,0.14022726134427066
108473,0.023781596709772083
108474,0.06666963547927406
108476,0.03443840117739369
108479,0.01038346215343558
108486,0.01697169900704994
108493,0.012487342938040233
108501,0.012999410028033561
108506,0.21437112504441075
108510,0.025676164979070402
108511,0.012673837304915813
108514,0.1381138188114937
108517,0.021110875781002604
108519,0.07961628582891984
108522,0.035423711067836164
108548,0.14808657811953485
108554,0.03248707338521166
108555,0.15526506434742865
108559,0.037868609068379744
108562,0.018637442822204676
108571,0.1104895046968155
108572,0.026458300301786333
108579,0.02898573621768563
108583,0.01317768710017506
108584,0.005932005828164216
108592,0.02525228031171875
108602,0.012078023464585015
108609,0.009053009709327821
108613,0.1425844562044242
108616,0.054247707697113665
108618,0.043118640535200085
108620,0.011133305763526707
108643,0.01089705147940842
108649,0.014290171637008792
108654,0.06320701318100355
108655,0.009232957645980937
108656,0.04087846449364917
108667,0.0769820636239468
108668,0.08327713063963028
108682,0.05629172594427225
108690,0.05480212479056783
108691,0.06429958868979625
108692,0.12515159565482015
108695,0.024875626300076156
108699,0.03296061471613693
108710,0.16454126946654424
108718,0.2650796823594408
108739,0.09034492744064936
108740,0.015350503463547698
108741,0.01551076481968579
108742,0.043635069715349875
108763,0.008597428072835377
108767,0.11609524159614128
108769,0.15481330153333114
108779,0.34139003791964584
108788,0.02637067335100766
108801,0.03797450843683383
108802,0.03044690478444218
108810,0.02457675210202961
108811,0.009748753239217962
108813,0.014682428313842972
108814,0.11155426099829072
108825,0.02416558527264346
108826,0.042987861759361506
108830,0.04999157919271792
108834,0.07187248498453251
108852,0.025491163316381744
108887,0.1530728894206769
108901,0.045062355968474584
108908,0.01541588647865023
108910,0.058231799534439924
108920,0.03934759516349727
108922,0.016414308879473826
108929,0.19983462662717447
108930,0.010999374007639864
108937,0.040174261259644385
108938,0.044872683387280766
108943,0.056410726479230906
108948,0.0371389322082511
108953,0.051973597027200925
108956,0.0690774733614008
108965,0.018883701083710267
108985,0.08253479510894166
108986,0.10380840947301143
108987,0.026754267668289398
108990,0.008417469847308484
108991,0.02334181669716227
108993,0.34489263578463625
109000,0.07922249692538559
109001,0.06216134773493573
109012,0.3396184276016027
109014,0.13058531527257958
109015,0.06698475364884779
109021,0.06837173057798879
109037,0.11168003436284381
109042,0.12113994855731886
109044,0.025889263483154953
109046,0.6848727954123955
109064,0.005679344975657389
109084,0.09390195507932375
109086,0.023655449193494636
109092,0.007547444602241924
109093,0.07189019237197726
109100,0.11108753835238423
109101,0.0038253273269577806
109110,0.023466928591236277
109114,0.256897221175828
109126,0.10181977230053568
109152,0.018145992492498923
109162,0.03488854758762946
109167,0.04510029363591699
109168,0.057013070486341924
109169,0.006227510847993656
109179,0.05100337580731816
109184,0.07898255534086311
109191,0.0817019936261377
109192,0.030850843985901093
109193,0.012595846493504355
109196,0.07445195477175148
109206,0.04180476363424478
109210,0.0228904050189024
109244,0.046783307175318686
109249,0.012966000153394885
109273,0.022958788109972688
109276,0.20151292421374598
109281,0.0565301976919749
109287,0.14374834618352347
109297,0.07328119364445121
109298,0.05184092303593318
109306,0.030092674052378143
109309,0.05412008700990591
109321,0.23680157229962875
109328,0.11555011933240755
109336,0.011447152343859728
109342,0.05446170167150276
109346,0.0284047452202782
109347,0.08192521888896609
109348,0.03945133092760419
109362,0.055511888801902436
109363,0.02264232207240936
109367,0.021279879376853727
109370,0.017068822377429647
109393,0.09949766970947846
109405,0.03435520772321328
109413,0.06864203413930069
109414,0.41109145127052804
109421,0.042434338768917876
109427,0.07378036634690673
109428,0.04409124322893086
109429,0.08771369596981675
109437,0.014964486882035413
109443,0.014673915564717744
109461,0.03657665486229282
109468,0.13256097060945385
109469,0.018039497780797976
109471,0.07836531582164774
109479,0.12215072604743213
109484,0.007771774179813723
109501,0.05991956816080537
109505,0.06334090571640802
109535,0.01508948668341397
109539,0.006513584197554325
109544,0.05842563688609769
109545,0.010501259689644552
109551,0.19896992669695354
109553,0.03346810494721106
109555,0.03809553305212194
109561,0.05233372190346959
109580,0.017179550664484667
109583,0.3663175496482699
109593,0.2484287471156066
109604,0.14324634282040336
109620,0.0822455443738694
109635,0.028850525969604253
109637,0.12005290178462741
109638,0.07454908671573875
109642,0.20393769317694252
109649,0.016178295489723833
109652,0.015461468485830012
109656,0.03833259000557201
109663,0.02393621551589197
109696,0.14364360383287997
109700,0.0821127800308875
109709,0.07947023726837722
109735,0.015914463704142286
109740,0.034681425410063776
109741,0.03022298018450249
109749,0.052664404196357525
109764,0.02199161071106837
109771,0.06059415798053442
109772,0.02144571155328026
109773,0.1869463287713603
109798,0.0786495802821461
109802,0.1934270507404074
109804,0.03447031267863702
109813,0.04870533143799113
109818,0.07896444942374506
109848,0.085866180261196
109850,0.027477695838084397
109851,0.0190658780469478
109855,0.008776471317917181
109871,0.1691241891973823
109877,0.06409039097671058
109883,0.010056323435375837
109886,0.012603736731690256
109905,0.07609056897803192
109936,0.26567124451365914
109950,0.11810277750529705
109958,0.07789701325449866
109959,0.08999117124563627
109969,0.02632621446079212
109971,0.041163045073605395
109984,0.026878440108193357
109985,0.13821314369809184
109988,0.0261346431739652
109992,0.09246763664169687
110005,0.03428273795091973
110009,0.03651991093955077
110011,0.19246741022257705
110014,0.03900022994645685
110026,0.019340504283036054
110042,0.030024432862020473
110058,0.005818230640421259
110069,0.0547004492007829
110080,0.015111928411338366
110087,0.01677022752465743
110091,0.0801210792649368
110094,0.061965551543422245
110098,0.18956310755204886
110105,0.016098470196491476
110117,0.03904518795019302
110136,0.1981859178130476
110138,0.18904702903894027
110149,0.06137025404750412
110164,0.11780535087534165
110202,0.117484009129449
110212,0.00778887153965963
110226,0.005427689422760417
110236,0.026072162155426157
110249,0.009349429314344982
110257,0.08499854760648785
110258,0.008039098629118332
110277,0.014501536093653232
110282,0.018806742996167667
110284,0.06396285887069607
110286,0.06719716437869808
110289,0.00881633861917391
110304,0.009212656148046646
110319,0.05733067041851545
110324,0.06388354474945025
110326,0.016466544099275036
110335,0.05495632722839249
110337,0.0673035949001198
110338,0.026298267737575005
110343,0.037178240140545896
110345,0.021154403526152468
110347,0.11344744364413714
110355,0.009360722584021692
110359,0.043276258810509435
110360,0.04799076086467661
110364,0.04128461992110599
110371,0.20530940136683073
110372,0.030810221496733414
110376,0.0529117123368816
110379,0.2602603132262646
110380,0.04793442698961294
110393,0.05316483623142108
110401,0.38771266870453075
110406,0.0321245288302281
110411,0.06048953492017482
110416,0.011236718869445743
110420,0.020482774908345543
110443,0.017624518888287945
110465,0.014055077162048736
110468,0.033413031149217516
110469,0.0428660337121313
110471,0.11908368287691624
110487,0.32847355769165215
110491,0.2609549735085604
110504,0.06712841501999489
110547,0.05849970607822868
110550,0.04514523486319489
110559,0.1524809320666851
110578,0.08769177417558188
110582,0.02375640414398431
110590,0.013422534710168915
110598,0.04736400601260768
110601,0.3910396509081784
110602,0.04765203267750564
110604,0.01785048067828132
110625,0.15738603290276226
110626,0.09672907314898331
110636,0.4315602121562425
110637,0.05365685749643789
110638,0.07583242593245083
110646,0.023655776894050323
110648,0.044394465965832824
110652,0.05548692628417153
110681,0.04216835139979743
110682,0.13757965796044067
110687,0.10348021796623687
110691,0.02214856880295776
110694,0.05229822689626594
110695,0.03177451946460883
110696,0.07830247510625916
110708,0.013133725823540443
110710,0.011838267093809241
110717,0.07771978247252438
110730,0.05212505961095135
110740,0.030003251465941835
110742,0.04779089011051154
110747,0.0181783140015152
110761,0.017254648618398986
110766,0.010505468783762543
110769,0.017639330262506952
110774,0.08287358087750953
110803,0.02135214416026778
110805,0.014325207304605991
110809,0.17693091513748196
110827,0.07572461266729699
110832,0.06901965798233382
110839,0.15374523965241776
110859,0.09299755118690445
110861,0.017365907199703205
110863,0.19049988053043865
110865,0.11680305683728973
110881,0.07397420948673931
110889,0.04259057904253211
110891,0.010614983757096476
110894,0.009285474046263103
110895,0.07867214352099741
110907,0.37717733078473886
110914,0.04462146065219179
110933,0.024609070347461088
110934,0.0062082379273826465
110937,0.021983011448302937
110953,0.019034855298049734
110954,0.14818647387660872
110958,0.2163919862991933
110970,0.058780110799981376
110974,0.09535391482606644
110977,0.0438415109007706
110989,0.02412430667792575
110993,0.4842685013616902
110994,0.08753999937430094
111018,0.015300533918168456
111019,0.041218968914022575
111030,0.022201247185314868
111032,0.049937908070592694
111041,0.008832680478170752
111045,0.03483130584334134
111048,0.017949220314394703
111052,0.03470775263824795
111070,0.4034562536557626
111084,0.10690005623869311
111091,0.1407733212163437
111104,0.017321164252079958
111108,0.035796568250666065
111112,0.00922266000722796
111127,0.016362453552369594
111142,0.0446040854637143
111146,0.4287794602361174
111165,0.034680626157421075
111168,0.03916252920376389
111169,0.3281567966499211
111172,0.02461714169410589
111173,0.009776516269540065
111174,0.06637311346667843
111175,0.24219451619838328
111176,0.056688684000085754
111177,0.03996785344502232
111180,0.028442335516750072
111182,0.02964737929186702
111192,0.011868802656685688
111194,0.06506751681620858
111196,0.3498423704620463
111197,0.022922017103166742
111198,0.047133536571447913
111205,0.036033990220265426
111207,0.04850443942524175
111222,0.007635666983785078
111228,0.030205111887879055
111233,0.016932132738109642
111256,0.039318804607391906
111258,0.0094937507640403
111262,0.04911131261698431
111263,0.09594731234145996
111267,0.037327886323307205
111269,0.057396892232685515
111276,0.042380638096661725
111277,0.3276965928930317
111279,0.04463096105755028
111290,0.021637247107166916
111294,0.011560106920615792
111295,0.1651783305488546
111315,0.3998569452329669
111318,0.10170329272197316
111327,0.023725723056664743
111328,0.1588529758807945
111332,0.13243522533534755
111338,0.015969881556967755
111343,0.07426441023182472
111344,0.02383588458132722
111345,0.4111550333693067
111347,0.01879555661166553
111356,0.010661204447647888
111359,0.10185867654099039
111367,0.017447651101751366
111368,0.009071922052262826
111391,0.3135709377356943
111408,0.007935601179344106
111412,0.07021340440335719
111419,0.06114403489015369
111422,0.023566737889456436
111423,0.2786007208712214
111439,0.04240708670039032
111452,0.483848976466135
111456,0.04533077268214343
111467,0.023175875717052694
111478,0.14893015082084085
111482,0.05159737746692115
111488,0.3202926149199677
111503,0.05253028404399922
111510,0.015339884478572508
111512,0.007089649465198363
111518,0.03286867198086708
111532,0.07394182773775079
111537,0.01581405698371645
111541,0.035097551055174925
111544,0.0801033006223327
111550,0.040622866517333496
111554,0.07888177797817168
111560,0.2160441034357707
111566,0.027251420888707682
111567,0.11436058223211333
111592,0.023781769867426805
111618,0.06440514451298049
111620,0.08153255988092319
111627,0.012724927277358822
111641,0.16578542988363962
111646,0.42086794364251107
111652,0.026763357361391786
111657,0.025279680217890312
111664,0.06844607590762743
111665,0.09220535820636803
111669,0.03056265305784202
111673,0.014731088097472216
111687,0.01867247297122118
111688,0.02070804564147837
111689,0.022512504066068653
111694,0.060159987141902155
111695,0.03299343270250357
111698,0.0455998298478394
111703,0.00920348101250819
111709,0.007981025165740245
111712,0.03451390602362713
111715,0.0876067876173399
111724,0.095817465244204
111730,0.016892674236271266
